Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.3164431460662075,0.0248486135484568,0.22476974898090374,0.05962374820258499,-0.5044158690070725,-3.0632287241058944,0,0,True,0.89,-6.234913585423385e-09
0.17845606371741543,0.09609826843371633,0.5446059030338223,-2.064538804008884,0.6196954860471898,-2.6476228668590798,0,0,True,0.82,-0.1877924513064737
0.10068824975356164,0.2804872183667476,0.498519523746984,-1.4463800984970734,0.31927864335027717,-1.915445317355219,0,0,True,0.75,-0.33213833286554484
-0.11157849681832462,0.3259621691232013,0.3893088676402116,2.019111354747287,-0.03102108623592869,-1.2409930752862168,0,0,True,0.87,-1.4532769984712535e-06
-0.16126616123789328,0.09086823789247687,0.2846029050197235,-1.449559640142827,-0.5574585138483428,-0.5131240987056706,0,0,True,0.74,-0.3024112620180524
-0.24171267651951533,-0.02959035109532583,0.24289280613258796,-1.1697467299905995,-0.5729642557352168,0.12181341763695207,0,0,True,0.84,-3.764049597350383e-06
-0.24518970083647137,-0.15548736104788322,0.5944138456749595,-0.13136080598797273,0.5900440576567381,0.565152957540293,0,0,True,0.94,-0.35169791723365607
-0.1067339552918413,-0.30328482905761706,0.26006544792120173,2.5527599937431313,-0.41050425585044525,1.2324063194974377,0,0,True,0.83,-0.3533959155213045
0.0886238074245792,-0.29991200896624975,0.588643792189925,1.1328233068541322,0.5427779458126927,1.858118998502209,0,0,True,0.86,-0.3621699169844059
0.29727897898105604,-0.2623309823112059,0.5735610416232972,-2.63384470585771,0.41262906366315116,2.418564125756902,0,0,True,0.96,-0.00010978037412523456
0.25893333487110143,-0.022789517830065276,0.5339882373435196,1.9950567079267136,0.47594660338554656,3.0538057913200163,0,0,True,0.27,-0.23611343389125677
0.2568330463329042,0.17090693646215185,0.2676240079718382,0.07281369750525357,-0.4053342598220453,-2.554439885512685,0,0,True,0.23,0.002975809206566621
0.1024783357190129,0.2873399629298846,0.3923278424973372,0.4567306399511617,-0.025143764614365464,-1.913378580845624,0,0,True,0.16,-0.0003038159483984004
-0.11278032841533052,0.37116977699191356,0.3416768690148133,0.10042334993424486,-0.1492284241833556,-1.275810209588889,0,0,True,0.12,-8.502432656187775e-05
-0.18176940779808198,0.172915577495047,0.5978180700790784,0.3964798082251882,0.6676906358277802,-0.7604408284771308,0,0,True,0.14,-0.0009109278833664414
-0.27592228774677563,-0.026296646204075347,0.4940933809307959,2.523635411648507,0.3272685752235267,0.0950175516202279,0,1,False,0.45,0.2515367936739607
-0.25534873682936066,-0.19507444117909523,0.3192831389284525,2.2560941661072533,-0.24609951107544892,0.6523714053060535,0,0,True,0.53,-0.3585330963092719
-0.06660870050447058,-0.2345042780246917,0.26200918197544093,-2.619433366074169,-0.5150784263823424,1.294044860171743,0,1,False,0.46,0.25520010555311895
0.07861167527763595,-0.206951396721818,0.42286925288882343,0.4150337949026697,0.10293847068148347,1.9338172705589778,0,1,False,0.36,0.25081257317748507
0.17097236724615353,-0.10633388133290411,0.32277176641801364,3.052618900418352,-0.3662612494293726,2.585199651873751,1,0,False,0.78,-0.3270429892113179
0.26993745838207184,0.012524698716893101,0.40543354410099425,-1.9449513341743447,0.0201045587788435,-3.095227386001603,0,0,True,0.41,-0.16255955124393595
0.1872584708487312,0.1132673278196793,0.23933053738170829,1.2442196025982748,-0.6332823784121202,-2.597598803843062,0,0,True,0.28,-0.28790669158965737
0.0865177420306566,0.28450190163776723,0.24155944645799707,1.1755758687730333,-0.489552085324377,-1.8660126280558977,0,0,True,0.02,-9.652333324353113e-06
-0.0721905886645956,0.1888835704960008,0.4898933310411295,-1.0519237362753147,0.4183179005805444,-1.2057316067453083,0,0,True,0.45,-1.5430762793158803e-06
-0.31485126891952187,0.22997763127245005,0.5886639914213427,1.1536722519524494,0.45066820009319625,-0.630859909896188,0,0,True,0.01,-0.2279794669600696
-0.33706499872660467,0.03171989757127455,0.5825530714017053,1.208331189512989,0.4945242686498389,-0.09382984074226032,0,0,True,0.02,-0.00011644804276372822
-0.2518270898227581,-0.1510219711401514,0.28970350341853257,-1.1092998553740747,-0.3593123167896521,0.5402025784938476,0,0,True,0.1,-0.23626152960953894
-0.06967552790846769,-0.18744057172024753,0.4586099708030764,1.0718854665971582,0.2851066859725272,1.2149038134311037,0,1,False,0.44,0.263535231440706
0.09991311602926913,-0.2968848168647968,0.4146397386170215,2.269203563714381,0.046701573910494294,1.8954285860016222,0,0,True,0.19,-0.0901532475451968
0.2642450189006742,-0.17582815928267886,0.26845094772977723,1.2505007674632482,-0.39291106708063744,2.5544687351811133,0,0,True,0.03,-0.3002896615848863
0.3507473648493712,0.005606795568465536,0.46409988697807075,-0.15697056722330197,0.18073498505408564,-3.1256087328628737,0,0,True,0.03,-6.234913585423385e-09
0.20010085675839717,0.18945813251129107,0.524635893183788,1.2436463272634866,0.42476175886397394,-2.3835076260500023,0,0,True,0.12,-0.30364567705499995
0.08176065634067192,0.28611250924555454,0.27898025370904467,-1.5608954782426065,-0.38626855708615065,-1.849141951495188,0,0,True,0.02,-0.20903957210863713
-0.11656822659858238,0.3672885260177394,0.24281006106361003,0.12700062469787143,-0.38731734520423994,-1.2634762860512376,0,0,True,0.08,-7.4914101445139325e-06
-0.1963059172851291,0.1529863362350362,0.21495224943289673,-2.099844307167385,-0.6393439003841324,-0.6620072049144751,0,0,True,0.09,-0.21016120519982134
-0.3830919339795447,-0.01817339242957778,0.2885247210177211,-2.0101626272827264,-0.2828674501722801,0.04740318584795374,0,0,True,0.06,-1.7821789455169101e-06
-0.21366360207942744,-0.13033868513866784,0.599175226462509,0.39404623852739595,0.6721796999236087,0.5477532751941041,0,0,True,0.06,-0.0006278450645961775
-0.0812865047443293,-0.2699190079455334,0.429118323370757,2.082302451235261,0.10293053943440182,1.2782834772447849,0,1,False,0.41,0.25048325209469047
0.08951821061251246,-0.25848630560351066,0.3414188947477211,1.4176380151997634,-0.21096613827709015,1.9041863468313205,0,0,True,0.42,-0.042032523578048556
0.24950016902201708,-0.2077662434268631,0.5427092875042554,2.2799914695382295,0.4141198991625683,2.4472106251367505,0,0,True,0.22,-7.579939432005717e-05
0.21017870187030563,-0.04711619898583839,0.36148439739770477,-2.8679262458782993,-0.17694371491058355,2.921066366961811,1,1,True,0.81,0.25686084281704424
0.3086843419203965,0.03932617238611301,0.25610887489484335,0.5140431724129151,-0.43312256894713963,-3.014875962610942,0,1,False,0.13,0.22692099127471044
0.28556351468152313,-0.021052500823656967,0.4877253044433242,2.0248021807964185,0.2972898424010494,3.0680031251174404,0,0,True,0.27,-0.3340712233054422
0.3866721009649807,-0.039701736148015754,0.24358049018507721,3.077322004500207,-0.382583893909977,3.039275737712009,0,0,True,0.09,-9.447602878839834e-07
0.3256127912563404,0.04174950829333342,0.4314287740504329,3.046716111548591,0.09544726350545933,-3.014070167598792,0,0,True,0.15,-0.0003084592493879379
0.3064475173988081,0.005287638973128235,0.42771003489726644,1.904104398928391,0.0901648352593879,-3.1243397341914996,0,0,True,0.07,-0.34407927090338974
0.3544925835896562,-0.018460955765555054,0.4844704927703898,1.789918586115082,0.23361820267553304,3.089562527005135,0,0,True,0.07,-3.557465544301586e-05
0.21693342310736832,-0.021293520124059058,0.4914576910735637,-0.9027323908420948,0.39726831481227776,3.0437491479886116,0,1,False,0.5,0.24821639266344847
0.2777230221422438,0.04730783166117267,0.44055503396027573,1.2123704633952128,0.14297116576405355,-2.9728703431832,0,0,True,0.16,-3.6406695666443833e-06
0.3306579814837649,0.06485977085844906,0.5779988718151106,-2.4700261121162637,0.4859917897589998,-2.9478982253906185,0,0,True,0.03,-0.13692023972912984
0.21254282020706217,-0.01403048769264023,0.2561843095842789,3.068062904500172,-0.5938691134448347,3.0756757677614264,0,0,True,0.67,0.001873604699088427
0.26486069814708535,-0.013272257033982309,0.5287725048859634,-2.3606116999405615,0.452045430480939,3.0915242034385586,0,0,True,0.16,-0.20917059335671742
0.3554388244651353,0.06706431666689697,0.5018923964843467,0.3087352920444451,0.2745808032867145,-2.955104699136757,0,0,True,0.09,-0.35303878262942234
0.27590004094874465,0.020989388690092568,0.5815930196928769,3.119480704551635,0.5807826931667,-3.065662848897841,0,0,True,0.27,-0.35555012918395534
0.24607233105734125,-0.02470213205185178,0.5807012706239388,-1.4807303649563013,0.6310145283176904,3.041542179379587,0,0,True,0.11,-0.3535911355629516
0.21952435419457472,-0.0065659706707417755,0.37471346556576673,-0.03095485861481651,-0.11463158770777777,3.1116915806241163,1,0,False,0.97,-4.146418513033268e-06
0.33855085163596427,0.03416931666529104,0.5419590490126566,-0.6334928043368034,0.39524063740027,-3.0410051092363095,0,0,True,0.0,0.04809724091380713
0.33979843321178327,0.039192922970014185,0.2668781787180904,1.080855065803802,-0.37115000831276623,-3.026758417262777,0,0,True,0.03,-0.3609250446887422
0.31347202821938436,0.013042578906467976,0.5723166983034359,1.632819953238994,0.5022506186360334,-3.100009802767363,0,0,True,0.01,-0.3627454861807805
0.25096880570040486,0.04829375668774205,0.49372519029806095,-2.183442004649429,0.3514966671658986,-2.95148707802227,0,0,True,0.46,3.689370233560252e-06
0.32068006063442334,0.04181605319385807,0.31363789250489643,2.819385398046655,-0.2609587701213107,-3.0119262389788073,0,0,True,0.11,-0.36176893710695507
0.1971591729928964,0.06999844667810237,0.474251423856418,-0.3010006859980443,0.34103553892128285,-2.8004391928974233,0,1,False,0.6,0.2477482759710673
0.3214790106890982,-0.004207445480570289,0.4211058797912813,-1.710039233736166,0.0655527540841174,3.128505624158942,0,0,True,0.21,-0.3596389959059965
0.28476870558334905,0.07239955121092906,0.4180611288802846,-0.5643969797616788,0.061391124647434334,-2.892627547346365,0,0,True,0.42,-3.310676384774003e-07
0.37538549754932976,0.07900453369714552,0.48489676051798847,2.3947087472680817,0.21780002373106636,-2.934157628683063,0,0,True,0.06,-9.184370740145109e-05
0.31454586062362294,0.015998490201279615,0.2569867533048882,2.8328258631327845,-0.4262407114126287,-3.090774258730318,0,0,True,0.08,6.850164879779186e-11
