Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.1419427064299617,0.028154610747513582,0.5577492779944536,-2.5846803573610018,-0.5194621706751544,2.439669063193919,0,0,True,0.83,-0.3014793000887796
0.11288173292718713,0.0561718435743264,0.28291471227283527,0.7589584061224416,0.35437710613376955,-1.4597894676204373,0,0,True,0.99,-3.4139448204864586e-06
0.04559417192767695,0.12980251861573025,0.30231431913134527,-0.7390309582327964,0.6708597941288774,-2.8807372131764133,0,0,True,0.93,-4.3685414710670223e-07
-0.04926167451391341,0.18096765234162507,0.2867658894519398,-0.8525934197735761,-0.6673737291258117,2.911555397059397,0,0,True,0.9,-1.5980360655379333e-06
-0.15524126826000217,0.11360841673656537,0.5276484244645151,2.1601705279402283,-0.10287463167214672,0.8704750024122809,0,0,True,0.95,-0.2624033753224583
-0.11213852254312587,-0.02620856083329694,0.2464783913701345,-0.5425169274098063,-0.3651405684676542,-1.875950963185699,0,0,True,0.97,-0.27947451597621814
-0.12683752193013875,-0.11476114421897313,0.3877596200599061,-1.4495049179106707,0.9398264359972,-0.737237375515869,0,0,True,0.94,-0.3516541268797336
-0.04928081902581775,-0.16316396700953578,0.5822315918578367,-2.6083769702916277,0.5584751557200625,-1.024892312208933,0,0,True,0.98,-7.129733048880094e-07
0.034936533209033435,-0.10676594054957869,0.47871510782510207,2.251111465482369,-0.4220103916226055,3.1377926627815067,0,0,True,0.66,-0.23198365013213193
0.09106998353158939,-0.08880008723108382,0.5830664849142067,3.120178143352426,0.6069079754621363,-0.8103148074712423,0,0,True,0.76,-7.067206531582992e-07
0.2021724983928283,0.016110389850456534,0.579432444439832,-2.2951616934402552,-0.011500454531571235,1.6604899996967113,0,0,True,0.06,-0.3216986851546441
0.10057995076276684,0.06306164740584116,0.5807712287182717,-2.9744794644384283,0.5591988867054422,0.8678845153556339,0,0,True,0.01,-0.34233468819187757
0.04075409376368666,0.1369603424344587,0.3068800418864346,-0.9885242853009116,-0.11998415468817766,2.773726636145643,0,0,True,0.3,-8.170077383934382e-07
-0.060666851834385575,0.19720898935006914,0.2949222567859413,1.096424383548153,-0.11407754567132858,0.3568222771261805,0,0,True,0.29,-0.27516388658043006
-0.14487107605785812,0.08701876649857701,0.3952796448157292,-1.5262372014977663,0.8933427662189418,-2.076975366898039,0,0,True,0.02,-0.339221083323085
-0.19613021621566767,0.029929535324249978,0.21644146251076132,-0.605299494429153,0.599099426650991,-1.038439291828294,0,0,True,0.01,-2.872264508478606e-06
-0.11829007140392882,-0.09556035065017618,0.36902066499830327,1.3697266043021907,0.031006618089978087,2.243985277928962,1,0,False,0.84,-2.7822951872980006e-07
-0.052950015067071816,-0.17331002544630844,0.20603013071782683,0.7316146854398811,-0.18991987152591858,3.0523216164571148,0,0,True,0.01,-0.27301769179810154
0.06285315026096767,-0.17903898345956015,0.5318131410965303,-2.1781557075978544,0.02540821009805261,0.3199627200091969,0,0,True,0.08,-0.2580110407452536
0.11593316240627258,-0.10509340874928967,0.41361994618355036,1.764400449863158,1.1032469089075823,-2.1339279066621186,0,0,True,0.06,-0.32191146855452446
0.17729679162367856,-0.008921986163096206,0.5914333924674128,2.423063686056028,0.2282623590215624,-1.3678616394701861,0,0,True,0.0,-0.270207964284435
0.14044826529370608,0.07748786198230567,0.27681438355994453,0.8846040892491136,-0.2790997039729629,-0.8447361590500452,0,0,True,0.02,-0.370730007850614
0.04181630079245552,0.13644301402667064,0.31979737111026624,-0.7847504576279322,-0.8059505099556061,2.2185886790018907,0,0,True,0.11,-0.218694463949891
-0.06391861141142899,0.17056984905363806,0.547094520426943,-2.5312528230546683,-0.6971350357232438,-2.0404198020944766,0,0,True,0.09,1.4749951823850305e-05
-0.09380927213126694,0.06168470186375995,0.4959220780665962,2.3122481021247134,0.277222861528351,1.234699344089548,0,0,True,0.16,-4.630976721271829e-06
-0.13656721097111327,0.017842036964279825,0.25059936088124474,-0.7026238751089922,0.2712498109870092,-1.394258824884548,0,0,True,0.0,-0.243445393762164
-0.14628334072909033,-0.11565875379493967,0.25774893863682746,0.34941289068853054,0.869112534035725,1.1141467201656996,0,0,True,0.01,-4.175160629248109e-06
-0.0581166513125422,-0.15401411141662313,0.5741672585017735,-2.7112935175469937,-0.6440805844417821,0.5573282120298675,0,0,True,0.1,-0.24783269001492714
0.04144043060978155,-0.10737638544297742,0.265773891123682,0.5130130465357333,0.5129639930454923,2.79324627211305,0,0,True,0.01,-0.33760176125546415
0.10058438373083255,-0.04928507182591743,0.2195816834327991,-0.004815814879772543,-0.5555799003432484,-0.44647493585140896,0,0,True,0.02,-9.219986906519595e-07
0.1345092614991739,-0.010043979768781752,0.5174473860452606,3.093949421522513,-0.8533999859263315,3.130250822564403,0,0,True,0.43,-0.3390803063424088
0.09093065494084351,0.06999649171151316,0.5616127775843982,2.5275218444263303,-0.06893997399283247,-1.0121577129868273,0,0,True,0.01,-0.21347501246877465
0.06311824736195693,0.17958921995855562,0.5398821721425648,-2.70386520620328,0.8582102236281298,1.7867382038109438,0,0,True,0.06,-0.35108723296973104
-0.05699412186155978,0.16433144483206913,0.5868994348231884,2.409705945515083,-0.17890479607931645,0.13828064091623293,0,0,True,0.0,0.00025491306350714643
-0.12284139338258192,0.06712895381737642,0.23227686243983237,-0.6945184475174935,-0.04051764984847157,-2.119515420233999,0,0,True,0.0,-0.29551738083408335
-0.15530990177914955,-0.024072180471355436,0.25225668046787186,0.5441022225405882,0.6426086761635784,0.943930097448453,0,0,True,0.01,-0.33873300892205127
-0.11751621788852033,-0.0771113514417284,0.5476940658507021,-2.4074808977363134,0.22085435560547054,-1.2282538060060326,0,0,True,0.07,-9.075009131595535e-07
-0.041612422838226235,-0.10763531525090178,0.32366096565639996,-0.7696456126236152,-0.6946901386721853,-0.9527250768219352,0,0,True,0.09,-0.195843626033452
0.04508843876071204,-0.1575827442938813,0.3921472371032477,1.505519992895887,-0.7471392440267612,-2.8185210225382535,0,0,True,0.22,-3.0114251062252073e-06
0.12227931820850904,-0.060594875426894866,0.5559117702278433,2.805124691978634,-0.6482126283271362,-3.0765996911186018,0,0,True,0.23,-0.3322135461822605
0.15749335775055,0.024581929783664615,0.36970504547439775,-0.5632518304161551,-1.3481348178703807,0.7294298004768752,0,0,True,0.18,-0.34424673329945915
0.15632596210881095,-0.010627292246661504,0.5260335204266472,-2.9868545229814423,0.883633494532517,0.1312284451210436,0,0,True,0.01,-9.566572989977429e-06
0.16303937171931285,0.003924019007631754,0.5117690424152503,2.3558999044462183,0.6439793609389849,-1.0062923390498444,0,0,True,0.04,-3.9533052422005555e-06
0.19616241978844892,-0.020601427040979288,0.3490454459583755,-0.9232732833286803,1.143234145774841,2.068933888845686,0,0,True,0.02,-0.36213244090671953
0.18305773384931828,0.007773380031133222,0.44776113813671786,1.8433502804349031,0.35674334647839706,-1.4310544200133155,0,0,True,0.1,-1.8887292291130953e-06
0.1227031437384898,0.012517961876557099,0.5498364688402773,3.0198662038957904,0.6796001270966485,-0.09057546348565314,0,0,True,0.22,-0.29813292418061244
0.2029768321933213,-0.022084206362157403,0.37396429330073466,-1.4242649489656518,0.5229651968722479,1.536001518171005,0,0,True,0.02,-2.8907259695537535e-06
0.17038948413455468,-0.0065815967308148595,0.5729661004992712,-2.363417446896335,0.013431972491298981,1.5185625481104537,0,0,True,0.06,-0.25774401377628997
0.12514323395398877,0.03381361156056703,0.2763966566140523,-0.7778345881001629,-0.251169461039722,1.5875279171309973,0,0,True,0.01,-0.35837561978646987
0.12700990844024884,0.02193886022120013,0.35364951270211664,1.2236135465016198,0.10446817030870993,-1.4374648045378358,1,1,True,0.86,0.19368296509822114
0.16809347801953786,3.9870136074931714e-05,0.5296789818002247,2.2499594357507955,-0.23536525717287918,-1.756637033188408,0,0,True,0.01,-0.24195086042293723
0.20903378042845383,-0.0052668293169418675,0.4343412406246017,-1.8487611060172175,-0.9389835675396243,1.7719277087427479,0,0,True,0.11,-0.34405457376605
0.1757832275512785,0.022089204950376837,0.23599317883844298,0.24572370484006542,0.7948851251260068,-2.678704176190788,0,0,True,0.01,-0.3435337663297108
0.19495886772540144,0.016129152686156747,0.30038001144996035,-1.0435156529989675,0.44680615448097677,1.8998154731579493,0,0,True,0.04,-0.35490619320547406
0.20671174634073017,0.026107079865291406,0.48082090087198703,-1.9681141733835572,0.36361370890234385,1.548276840875878,0,0,True,0.04,-0.2702477537504705
0.1321991552024203,-0.005641655234466008,0.554047685447216,2.4321556349828377,0.01991438367883452,-1.5902561997412545,0,0,True,0.0,-0.28370516762166154
0.14427410097475057,0.009480859009973988,0.20422788002388279,0.20956156514263324,-0.6051869078869515,-0.2921346359643781,0,0,True,0.01,-0.3410057075016987
0.1503573576731207,0.02799818565885938,0.4287610931393221,-1.759356767190558,-0.16777394025366038,1.786753789933569,0,0,True,0.32,-1.113498070491603e-06
0.14695095309336767,-0.009798406503093812,0.4671382035706702,-2.066854029386524,0.5125655555741931,1.2447882363901526,0,0,True,0.04,-0.27405599664484603
