Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.11635027853335425,-0.01765031715375981,0.39145462973810813,-1.3618490033475148,-1.2141347481133613,1.2241012381334637,0,0,True,0.79,-0.22085958683361023
0.1051427349928379,0.05624721694114031,0.41052145128681855,-1.8047509164171522,-1.1819299884288634,2.2790711556397327,0,0,True,0.82,-1.2087268685956332e-11
0.062998297787833,0.19719177458284717,0.27163641340890865,1.0157022543289775,0.011186950963631894,-0.31616549906082664,0,0,True,0.66,-0.3573188965432152
-0.03485110977978196,0.09706995764672535,0.3612841474721077,0.5580148940816578,-1.143642933308326,1.3143559085086602,0,0,True,0.67,-0.24324535500016597
-0.1071778309663438,0.06888215909889257,0.3719959253479386,-0.8074580183507813,1.2550466850887432,-1.403963649365883,1,0,False,0.79,-0.4024365959673655
-0.11793330247616907,0.005324902825464419,0.38403220077362143,1.4310901803557243,-0.27450898947307667,1.5637757463086541,1,1,True,0.92,0.2585129813306564
-0.16692808725376784,-0.09743044957496144,0.3130148137802967,-1.0413309008752347,0.6222758305633912,-0.7137448131207642,0,0,True,0.84,-0.3668812940937229
-0.05771263478692998,-0.15057722149450226,0.5218237365607077,2.2607026642447265,0.3267837466203046,3.0345209361574437,0,0,True,0.53,-0.3505085784091769
0.05086565124924362,-0.12866798510399488,0.3844859939314161,1.2737006100803716,1.1803036239605458,-3.0410132483127956,0,0,True,0.52,-0.3533859262863985
0.13753447699634072,-0.080130237117746,0.4689245684670037,2.4148914246512128,1.010217163041352,-1.3371563815162848,0,0,True,0.65,-0.30846001697463415
0.1881169007265484,0.018150542237243134,0.24537548630572525,0.8315630748408496,0.34847217030325855,-1.7764051606257534,0,0,True,0.11,-0.3647702019589279
0.1549855937332787,0.10451411909060707,0.3269125183560433,-1.1261968024769153,0.5611438012703475,2.4123909319970274,0,0,True,0.31,-0.37547494390090963
0.036233596367415556,0.08444857165900185,0.4175622610315291,2.8147213324070646,-1.3712622106161145,-1.6430879266560083,0,0,True,0.57,-0.1940232119608124
-0.03787380268705889,0.09045597501415042,0.4304720790269747,-1.9875454064646,-0.7479758306935738,-2.452614015095733,0,0,True,0.11,-0.33204051635993365
-0.13521723230622973,0.11345857396200928,0.2950075990784633,-0.9832946228469802,0.3968024513838606,-2.017017584189326,0,0,True,0.25,-0.007387933665328635
-0.1476683418530491,0.010079302027104376,0.5012504996685663,-2.3655692885208572,-0.6582069077202269,-1.0815873456873577,0,0,True,0.05,-0.2870817534664283
-0.11841509010816237,-0.09888555336282312,0.21660736864707764,-0.3010162275351665,0.6413773084473062,0.2171224265138936,0,0,True,0.5,-2.247253078069278e-11
-0.03947715205144611,-0.13761530628615398,0.29025751579337694,0.7277568572805987,-0.6184497110128591,-2.8440317780690445,0,0,True,0.35,-0.26058781492598593
0.0506236018752933,-0.17136732452371964,0.3144795126530072,-0.7650273605735798,-0.9292212982558852,-0.40817304657829195,0,0,True,0.1,-0.35791336320360423
0.11948213760268139,-0.07856937094814949,0.40809097291638985,1.6417793798425417,0.6493339091132605,-2.1095174985765213,0,0,True,0.58,-0.1862430543422632
0.17818870511141724,0.009394679597140083,0.3930012915208639,1.506075246371167,-0.9197971400534498,-1.4666113211784397,0,0,True,0.18,-0.3494200913952085
0.14729067676345473,0.09250325021592387,0.5817323705047384,-2.959226768075947,0.7456771977378125,0.8261745605235271,0,0,True,0.22,-0.37440109792635223
0.06284648541830297,0.195231971513394,0.22541674028807768,-0.6572279570360456,-0.6115838624342009,2.190477252643544,0,0,True,0.0,0.0002115166280754477
-0.05578053153573489,0.14308642638880747,0.32671880872780257,1.0769232695346977,-0.4311726109170738,0.5930353783246237,0,0,True,0.5,-0.30692790080982624
-0.12120023429519375,0.0721677352243007,0.27794533858082443,0.2977415572102277,0.8169568548240513,-0.13866948795943118,0,0,True,0.5,-0.3270191411179373
-0.11001296206906264,0.02796383009530927,0.5918817312263798,3.1232499215312295,0.5339129093133996,2.8566453280741504,0,0,True,0.04,-0.3487712208048146
-0.12122288181542665,-0.09103818679729758,0.2285972823859435,0.6594333386663592,0.32466943634068063,1.8245534622488118,0,0,True,0.06,-0.3731081964568974
-0.062161286676134034,-0.17155659192695388,0.5757174655216739,2.8370576305504818,0.7566965405113132,-2.347767049215776,0,0,True,0.09,-0.36926572754266984
0.03498665388276865,-0.08042493952210088,0.20065679666279293,-0.3116400471972261,-0.2778584228326017,-0.29503059993307906,0,0,True,0.04,-0.004858838989357399
0.16146534681973046,-0.134555740677935,0.21626777723339075,0.846128085935392,0.11967157184122487,-2.370848193352232,0,0,True,0.07,-0.0002460518221906183
0.18919472580056257,0.0011138452175877486,0.3429584361835539,0.4328053383866437,-1.2472008799208156,-0.4475596772134179,0,0,True,0.16,-0.3750620921145924
0.0898507008554141,0.08331324721213931,0.3463625501098173,1.1207918606403795,-0.3978096648971151,-0.6381352865617366,0,0,True,0.69,1.5955970225633997e-10
0.05651434767993394,0.18593436730131072,0.5700208941856411,-2.377570773233167,0.42286245102200404,2.4418528753517723,0,0,True,0.18,-0.3458083480764018
-0.0603262714676582,0.15591813546521807,0.38702105309218027,-1.4393061998136631,0.9393118368429829,-2.666075777316036,0,0,True,0.32,-0.3622736000341634
-0.11572664715656505,0.09857103718007891,0.5148791440758443,-2.225946604305927,0.14473050587591638,-2.386677252965954,0,0,True,0.6,1.7480115098444937e-09
-0.17615570624680282,0.01109274798207012,0.32223299287412555,1.0105309383106402,0.7094435747565749,1.1199729751750709,0,0,True,0.16,-0.37549641676213363
-0.09885588258752405,-0.05879161612500443,0.3241037582845873,-0.1554440576353478,-0.9794400548929479,-2.4184963654052054,0,0,True,0.25,-1.0358212551575541e-10
-0.049938553769920735,-0.14406930815022415,0.5450192030897176,2.969185019026298,0.7960560765103664,-2.143488872815439,0,0,True,0.21,-0.27702149253908204
0.0526907009453918,-0.18398433146724869,0.5406715086105851,2.2972546973698247,-0.4698271851777794,3.038044249981741,0,0,True,0.37,6.602821414625204e-11
0.09129660113633388,-0.07569500770243684,0.3460565369885239,1.1316023527468164,0.22976173248859758,-2.369626062926104,1,0,False,0.83,-0.04084071064329586
