Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2599369355027455,-0.0082172446056567,0.6802633612264528,-0.2393313757564777,0.4314748294069209,3.109990723159312,0.4129985125015016,0.6636639469780623,0.2506654344765606,1,1
-0.1110303419644187,0.1871536210414982,0.781966352620633,-0.2868980961834693,0.0826823868708488,-1.0353490895227038,0.4333137937989525,0.6872393620197387,0.2539255682207861,1,1
-0.130615572986665,-0.1857179760337502,0.7582238553461381,0.3915968603056697,0.1819603764625915,0.9578585953228288,0.4369088699193738,0.7277078479535433,0.2907989780341695,1,1
0.2458075355511148,-0.0002651472672694,0.6846765071668798,-0.2671158129759264,0.4386738560265676,3.140513975656515,0.3977371763820207,0.6433772492956803,0.2456400729136595,1,1
-0.1322380236370665,0.1827865012741447,0.7114033268998585,0.4801805684050042,0.3742029659383909,-0.9445008045601112,0.4000473750250632,0.6631216580164463,0.2630742829913831,1,1
-0.1303870161304346,-0.1866163260056703,0.6635653389936613,0.103578701208139,0.5399095124433235,0.9609498990583516,0.3985940607005623,0.646796122423646,0.2482020617230837,1,1
0.2462811977867044,0.0,0.8,-0.445903951115156,3.0814879110195774e-33,3.141592653589793,0.3993293739951079,0.1890328127083618,-0.210296561286746,0,1
-0.2522593248272641,3.089285747047815e-17,0.8,0.4238526551621219,-6.162975822039155e-33,-1.2246467991473532e-16,0.273518964957672,0.0249889459963691,-0.2485300189613027,0,0
0.2151644976691795,0.0,0.8,0.3867304008295332,-0.0,3.141592653589793,0.3967203768354587,0.0187243839342618,-0.3779959929011969,0,0
1.7308503599154008e-17,0.2826693151234277,0.8,-0.1367213231929962,-0.0,-1.5707963267948968,0.3983084840830291,0.6579666224233472,0.2596581383403181,1,1
-0.2481673353807071,3.039173329269108e-17,0.8,-0.4147097082866268,-3.0814879110195774e-33,-1.224646799147353e-16,0.4001297724018118,0.0249828156530731,-0.3751469567487387,0,0
-4.235196162964366e-17,-0.2305533408170189,0.8,-0.3154684098060349,-0.0,1.5707963267948963,0.3925465839187486,0.4003994724209358,0.0078528885021872,0,0
0.2636942126528954,0.0,0.8,0.1765669055382102,-0.0,3.141592653589793,0.424920930643437,0.6726136009670691,0.2476926703236321,1,1
-0.1411987555848066,0.244563418638385,0.8,-0.1176735982926007,6.938893903907228e-18,-1.047197551196598,0.3953284590926775,0.0606478993570041,-0.3346805597356733,0,0
0.2770133333471118,0.0,0.4,0.2162525709565629,-1.540743955509789e-33,3.141592653589793,0.3966928977669373,0.6406795191604782,0.2439866213935408,1,1
-0.1353016073568318,0.2343492582877678,0.4,0.473526492351535,-0.0,-1.047197551196598,0.4123461038819479,0.6675652285713904,0.2552191246894425,1,1
-0.1132251696053821,-0.196111746452125,0.4,-0.3461005398217872,2.775557561562892e-17,1.0471975511965972,0.3951407776292828,0.6412885078511461,0.2461477302218632,1,1
0.2803375291698217,0.0,0.4,-0.2892265028591718,-0.0,3.141592653589793,0.3709314286402942,0.6239009204862583,0.2529694918459641,1,1
0.2216970798976446,0.1610723568802412,0.4,-0.1883008370338582,-6.938893903907228e-18,-2.5132741228718345,0.0249878704609811,0.0249878704032246,-5.77564836234945e-11,0,0
0.2915544490543663,0.0,0.4,-0.1292712828583353,-1.540743955509789e-33,3.141592653589793,0.4003709011480875,0.6552871584062753,0.2549162572581877,1,1
-0.248458311334765,3.042736756976766e-17,0.4,0.0457349921973482,-0.0,-1.2246467991473532e-16,0.3986902341069598,0.6487377991520871,0.2500475650451272,1,1
0.2104319827943356,0.0482924821794536,0.3359036159572476,-0.3539974734793886,-0.2885890748696095,-2.916006680577318,0.4098985874985686,0.6590169203486324,0.2491183328500636,1,1
0.2458990202659229,0.052079048760866,0.3544529235796522,-0.2701265306067084,-0.1792620906703942,-2.9328863121151825,0.4011980361143323,0.6530976381348751,0.2518996020205428,1,1
0.2360201576831211,0.1227718234824665,0.4048732524577002,0.0160859210381178,0.018315545784776,-2.661935492993962,0.4002286646738058,0.6500268525543733,0.2497981878805674,1,1
0.1652343314419379,0.1969804297874814,0.3480981777034165,0.2072790293349521,-0.199192106093464,-2.2687734681853384,0.3997110755314424,0.6403152249591676,0.2406041494277251,1,1
0.0823789235732183,0.2844516753350076,0.4479546334314641,-0.4390296797021734,0.1605386382872037,-1.852690313280221,0.3943320986220076,0.6404281879156483,0.2460960892936406,1,1
0.272950919059215,-0.042902608056346,0.3697426412514319,0.1182965048884325,-0.1090736362390068,2.9856875517879677,0.3997512235699959,0.651691271761272,0.2519400481912761,1,1
0.2235788960654517,0.1989912225624308,0.3840558459673438,0.2286980385922443,-0.0532198278164878,-2.414314978451418,0.4022447519240021,0.0367103740542901,-0.365534377869712,0,0
0.0863462736890648,0.2373955147802518,0.3029453248266821,0.432468575445283,-0.3668172226786808,-1.919644087815682,0.406824050521108,0.6578878379667364,0.2510637874456284,1,1
-0.0805492132054775,0.2492730585844712,0.4976229637338928,-0.1956240146063616,0.3567155458290118,-1.258250860004155,0.4006984154704662,0.6525686443177761,0.2518702288473098,1,1
-0.2321564672674544,0.1621671308613328,0.3443081799110748,-0.0746854759321526,-0.1941829547178097,-0.6097354454323121,0.3977420329651588,0.641041174957096,0.2432991419919372,1,1
-0.2182747263011673,-0.0166513128335816,0.4303236239938654,-0.1702022761399225,0.1376457030903936,0.076138563257831,0.4018489928249684,0.6572342659267658,0.2553852731017973,1,1
-0.1829197060104272,-0.1480008595159928,0.4006649554121537,-0.0980255941988759,0.0028260389033856,0.6802668800439471,0.4005786878254008,0.6497408567047389,0.2491621688793381,1,1
0.2792955687435501,0.0469479031090833,0.3787910015452933,0.3626263365095208,-0.0747473319848423,-2.9750555633469182,0.4003200678632843,0.02735715109107,-0.3729629167722142,0,0
0.2738665044578556,0.1197892635679662,0.4703505215705285,-0.275841613007907,0.2311437088432577,-2.72926598240176,0.4015185630764656,0.0234622375397931,-0.3780563255366724,0,1
0.2402044079804588,0.1489998007687276,0.4073420413332701,-0.4023836921212032,0.025968582616584,-2.586377229100492,0.3984963595103736,0.6444765507429391,0.2459801912325654,1,1
0.1247814268741288,0.2139524318900392,0.4754428419433616,-0.0559541290235236,0.2956683097132286,-2.098786523772535,0.4037474600072286,0.655617875654231,0.2518704156470023,1,1
0.0925983705602444,0.2683061860832652,0.4642538314722827,-0.4049071786010232,0.2226246095157229,-1.903118906934676,0.4008591464793834,0.6398417969303962,0.2389826504510128,1,1
1.4970601566526946e-17,0.2715649390662581,0.3532622933158496,0.4022107867171112,-0.170435398933461,-1.5707963267948968,0.4053171854678098,0.6595920836639998,0.2542748981961899,1,1
-0.0709139295888879,0.1722010396188976,0.4744651593790263,0.4233597483282933,0.3803802825590464,-1.1801514522938763,0.4044480203818165,0.6495620980741903,0.2451140776923737,1,1
-0.1175654459322216,0.1142404166777605,0.3182911299771276,0.4305525851218999,-0.4624008766312151,-0.7710551213259751,0.024031380586845,0.0249877602998768,0.0009563797130318,0,0
-0.2047346658185458,0.1780753533888719,0.3536242630394431,-0.341712795214882,-0.1692761684611059,-0.7158693164797687,0.4040009367475335,0.6540526968523088,0.2500517601047752,1,1
-0.1997920652332289,0.0376510988414218,0.3797823069493776,0.3385512879755254,-0.0991174023404404,-0.1862669011382902,0.4040241596415213,0.6528597717561052,0.2488356121145839,1,1
-0.2498509324614388,-0.047555212788305,0.3495429953265659,-0.4333603671070521,-0.1958440281644587,0.1880846193552184,0.4067508587996098,0.6590392532878241,0.2522883944882143,1,1
-0.2424512398327327,-0.1099777709206301,0.4067202765539587,-0.1901217363240361,0.0252371366307947,0.4258501125853024,0.3993067568674897,0.64776644717173,0.2484596903042403,1,1
-0.1731812005592712,-0.1535672194613108,0.4301901265792274,-0.3580810639380448,0.1297001655531106,0.7254423315527274,0.399244723355074,0.6515986761355003,0.2523539527804262,1,1
-0.1688616068613382,-0.1828380045653669,0.3732822316465471,-0.0975134237796266,-0.1069401142343232,0.825116851947336,0.3998277631824376,0.6501316497598238,0.2503038865773862,1,1
-0.0797361777018255,-0.2159210368854516,0.4436184601183869,0.1819828212590675,0.187281915470599,1.2170463635398925,0.390213445708128,0.6292091113778804,0.2389956656697524,1,1
-5.3032278120249306e-17,-0.3036018569900957,0.311533178288808,-0.159057448418622,-0.2835399540180635,1.5707963267948966,0.4012030457016883,0.023771943276881,-0.3774311024248072,0,0
0.087637545217311,-0.2763961221769273,0.3493304568537596,-0.3409657928672649,-0.17300150906069,1.877841238193359,0.4129796729968948,0.6639364612194207,0.2509567882225259,1,1
0.1583809661998394,-0.2108599051098556,0.4044634077885923,0.4403446148756989,0.0169234024528258,2.215013469127836,0.4002096149465829,0.6476572046964854,0.2474475897499023,1,1
0.2302687188706398,-0.2151512409383397,0.3598907776378376,-0.4768198817326436,-0.1265933455094037,2.3901212977804285,0.0246235632201989,0.0249877361649137,0.0003641729447147,0,0
0.2061949155852953,-0.1041540477523111,0.4441647725091106,0.3331815861486601,0.1889038512554744,2.673854069520345,0.3977238654824306,0.6471410270154985,0.2494171615330678,1,1
0.2916094447687016,-0.0187349430156128,0.3488620764661926,0.2258811168315973,-0.1732491830796559,3.0774341361518545,0.4038137167967072,0.653336319914768,0.2495226031180608,1,1
0.2965602422579197,0.0089261519338589,0.3223910083054556,-0.2173849992899253,-0.2558462836814668,-3.1115027878997905,0.397895261090562,0.6484089671084878,0.2505137060179258,1,1
0.2198919938291731,0.0239661575854651,0.4836736993344539,0.1486755853613068,0.3616446231429234,-3.033030580581936,0.3976336390748443,0.6476789607152904,0.2500453216404461,1,1
0.2962991653538001,-0.0222979875082513,0.3551228399864357,0.1043008984745977,-0.1498989700079072,3.0664792577999584,0.4002942495596253,0.6495805941667882,0.2492863446071628,1,1
0.1998152812966856,0.0382203324945167,0.456192784457081,-0.3213049080725073,0.2694963999572395,-2.952597210645422,0.3957580012639528,0.6498043548198965,0.2540463535559437,1,1
0.2191123624896126,0.0385278046718749,0.368729722355135,-0.2395431769897696,-0.1396422763683769,-2.9675361066328434,0.4070619597396773,0.6533355173842855,0.2462735576446081,1,1
0.2134641164694229,-0.0042659505218947,0.3894792852534127,-0.0823805384513464,-0.0492359729598699,3.121610921659729,0.4007451774151274,0.651175013771478,0.2504298363563506,1,1
0.2225949070359879,0.0306034542753331,0.3169477431022609,-0.3244146598803005,-0.3540565081497781,-3.004964241537878,0.4065195854639172,0.6506677890553236,0.2441482035914064,1,1
0.2092007379987914,0.0073272501232234,0.4790168991646304,-0.1894898357916959,0.3609405572533065,-3.106581992704034,0.3944388397848681,0.6477219729234941,0.253283133138626,1,1
0.2371418117546113,0.0026395199227907,0.4530722574918316,-0.2545001477996267,0.2201584500288649,-3.1304625584427184,0.3999661233199207,0.6534104652909892,0.2534443419710685,1,1
0.2117717254697702,0.0298515939510776,0.4044737337659598,-0.3280031004569004,0.0209154111042607,-3.0015541261810355,0.403119086076277,0.6551350005514937,0.2520159144752166,1,1
0.2843674071644786,0.0712524021605139,0.36772604133045,-0.343308443742603,-0.1096490330631813,-2.896082684338961,0.4115001707838703,0.6605267704454437,0.2490265996615734,1,1
0.2498829327128341,0.0835255500628792,0.4360783002599391,-0.4800359855430404,0.1360872303912937,-2.8190094795655867,0.4107267179185205,0.6637845493123237,0.2530578313938031,1,1
0.2082923750356672,0.0525118442254668,0.3069004310879231,0.1886168670278825,-0.4089680497576659,-2.894632465639821,0.4057919206704997,0.6542765530604961,0.2484846323899964,1,1
0.2951012571540626,0.0753615029381595,0.4428477625894212,-0.1685765311015668,0.1397646505145132,-2.8915615380755164,0.0315221009534788,0.0249861472307089,-0.0065359537227698,0,0
0.256377963042102,0.0807342947115642,0.4380702399454996,0.495002643594856,0.1407001270873017,-2.8365197027582005,0.3840770325923085,0.667407400068531,0.2833303674762225,1,1
0.196152682862969,0.0503325683854243,0.3505773432577406,-0.0540790542926541,-0.2393742663600477,-2.890412941463649,0.3945996533410437,0.6463469816655616,0.2517473283245178,1,1
0.208215160912295,0.0367413203668984,0.3312889783596342,-0.3574521194202746,-0.3142132111584999,-2.96693224578554,0.4059679974156794,0.657973101832648,0.2520051044169685,1,1
0.2453529961238769,0.0557709999829405,0.467635388629269,-0.4445976933964062,0.2626009547126219,-2.918081345357003,0.4009116017323266,0.6478716269775668,0.2469600252452402,1,1
0.2612992674493161,0.0693556184155024,0.4788064394640927,-0.4906547850199206,0.2836414717356493,-2.8821489213485094,0.3985085773675802,0.6425643621026396,0.2440557847350593,1,1
0.287378118798595,0.0372134160269647,0.3954797035931353,-0.1030835483629971,-0.0155979302048307,-3.0128163883963155,0.4025929735124391,0.6534870213892644,0.2508940478768253,1,1
0.2718379686155595,0.0318767178222847,0.4533847879940106,-0.3226334090150213,0.192629651340483,-3.0248620807588966,0.3999134006860369,0.6482640077362224,0.2483506070501854,1,1
0.2515434800428989,0.0776830336921113,0.4190969652166517,-0.0522878214430717,0.0724119493806998,-2.842058892016117,0.3999155793579669,0.6530673495213168,0.2531517701633499,1,1
0.2371491452667174,0.0935357986434903,0.3598271928015937,-0.2626339913174522,-0.1562991302334394,-2.76590792747656,0.4043814327842189,0.6543264683555131,0.2499450355712942,1,1
0.2065544081383844,0.0345067493405047,0.3818504065300782,-0.1688284605476055,-0.0864512609172141,-2.976062381566274,0.3964213329748157,0.6545048865198182,0.2580835535450024,1,1
0.2343767261293285,0.0506509489311905,0.3304944349560257,0.2936763720706702,-0.2821313812414115,-2.9287566157425697,0.4038933867724719,0.6475809418962574,0.2436875551237854,1,1
0.2271353182125995,0.0984454650993104,0.3880426822359384,-0.1403786517853977,-0.0482647463067008,-2.7326100992399405,0.4013519522285994,0.6517477759045854,0.250395823675986,1,1
0.2241716152617879,0.0915571124493103,0.4305800582104271,0.1347464520383383,0.1256216806494418,-2.7538451972896176,0.396962735156281,0.6491210734786306,0.2521583383223496,1,1
0.2701440943318448,0.1310185048587436,0.4536812661860527,-0.0046340179598984,0.1769254060575025,-2.690021031026865,0.3980966526852794,0.3159910180202275,-0.0821056346650518,0,0
0.2089437166366149,0.0692094693377965,0.4186356908467996,0.1520477593446605,0.0844647729407192,-2.821731797899252,0.3979611965813223,0.6349060750080833,0.2369448784267609,1,1
0.2464367058465052,0.1306051035741816,0.368150019107871,-0.1369119535835697,-0.1137034245320142,-2.654254192492248,0.4007362204059751,0.6471558381308737,0.2464196177248986,1,1
0.225264607741662,0.1121906888020363,0.3579869021126828,0.4817761607142045,-0.1654207773063576,-2.679514616600866,0.3978224078669115,0.6392701796062901,0.2414477717393785,1,1
0.2728427664051296,0.1429295611610897,0.4631044400927391,-0.0022190081476923,0.2020794699815884,-2.6590450725419505,0.4008430789029501,0.034081414511835,-0.366761664391115,0,0
0.2352984361351495,0.1355136863903013,0.4435271740398602,0.3083806058581368,0.1589502271119113,-2.619065294133279,0.3983671606375084,0.6375885126581476,0.2392213520206392,1,1
0.1917631401972834,0.049536037826547,0.4328637145360781,0.1611557142513228,0.1644316960920076,-2.8887999195280964,0.0249190415383301,0.0249880426882621,6.90011499319236e-05,0,0
0.2091977075605659,0.056015038389813,0.3102272117403354,-0.4043196085986053,-0.3929658937182503,-2.879968632429704,0.4239523426463852,0.6777369454788128,0.2537846028324276,1,1
0.2161187423519977,0.1017969136714091,0.4002947761797362,0.1460268804412295,0.0012339243216632,-2.701394131978209,0.4003095267831921,0.6508340887486246,0.2505245619654324,1,1
0.26721832166306,0.1108004923045671,0.4096867821154638,-0.4738886303753267,0.0334734342015163,-2.748526167122457,0.4042370017179933,0.6516024758764577,0.2473654741584643,1,1
0.1787227383316141,0.0990725237540091,0.3524869992746635,0.13177946371066,-0.2284536263184992,-2.6354262314337684,0.4047835290516329,0.6545492965846756,0.2497657675330427,1,1
0.2513456536566021,0.1611978699425632,0.4762798091934074,-0.4124291713053662,0.2501125841346075,-2.5713298437869296,0.1248702684380189,0.024986280128793,-0.0998839883092258,0,0
0.1919415897573835,0.0672404904143604,0.4361276713994234,-0.3895359543491212,0.1758036623074966,-2.804635046026543,0.4039416328482871,0.6618484892252104,0.2579068563769233,1,1
0.2346949115606867,0.1271133416205927,0.4550066457122527,-0.0515771072366681,0.2032434120881273,-2.64521295370306,0.3999047774976348,0.6508969708343633,0.2509921933367284,1,1
0.2383329055160614,0.0909744727872937,0.4805122085952552,0.0778469139576493,0.3057095759348253,-2.776950723908171,0.3995118565203152,0.6508931602330662,0.2513813037127509,1,1
0.192620047834439,0.1424921597353479,0.3844764370479555,-0.0762163637887319,-0.0647000009888737,-2.5046789202909023,0.4031230260419217,0.6556105582742575,0.2524875322323358,1,1
0.2163314600916178,0.1252114872081423,0.3810308220146244,0.3158527648819048,-0.0757453525923343,-2.6169112855574985,0.3959419163399708,0.6506506645511473,0.2547087482111765,1,1
0.1876189091693129,0.1521261370018586,0.4519323097980054,-0.4620507344468017,0.2117780501856449,-2.460285754850496,0.3980475192189433,0.6458492164731829,0.2478016972542396,1,1
0.2419123097898737,0.1775385104314232,0.4089403242753525,-0.460450342468538,0.0297854030538205,-2.5084779296545485,0.4000996480397619,0.6013300497163522,0.2012304016765903,1,1
0.2323888735118667,0.2031267933879439,0.4291033247914514,-0.3792023225682043,0.0940142221261158,-2.423283156279745,0.0248459243774704,0.0249880391042591,0.0001421147267886,0,0
0.1936693562094202,0.0838768695376935,0.4685521099724074,0.4442475269885093,0.314060702553016,-2.732887063406982,0.388415786577316,0.6360933323115555,0.2476775457342394,1,1
0.1935268296551826,0.125459971445663,0.4817057811776558,0.1714131349063512,0.3404678288322617,-2.5664260731439987,0.3969404093358812,0.6435763047470272,0.246635895411146,1,1
0.1762691156183611,0.1107886243504306,0.4682487779039173,0.3673544656556715,0.3167737824982334,-2.5804662692903166,0.3793427227444099,0.0283170084118178,-0.351025714332592,0,1
0.2134953198399991,0.2045268513944529,0.3852678662839094,0.3112472977695569,-0.0497877328597091,-2.3776457274475318,0.4067444044602512,0.2634828326073843,-0.1432615718528668,0,0
0.2273649072330893,0.2073437477776853,0.3957018358302863,-0.1170587424134851,-0.0139672640156446,-2.4022184671978986,0.401078079760369,0.3836864493012779,-0.0173916304590911,0,0
0.2092375757039281,0.1375365061751932,0.3919904830040441,0.3387134136232795,-0.0319768799323583,-2.560087217742117,0.395896381297946,0.6413655582685458,0.2454691769705997,1,1
