Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.2839333259522767,0.0228053230636977,0.3231704755736058,-0.7139281546625081,-0.26345215285228,-3.061445416695729,1,0,False,0.96,-0.3756822069865157
0.2936929037604077,0.0303002969188482,0.4990738253830341,1.2550958271216202,0.3237505622462754,-3.038786382186509,1,0,False,0.88,-0.0772403010880611
0.3534156265461285,-0.0008758795009573,0.3887080979007947,-1.263856989017367,-0.0319398082814764,3.139114331631379,0,0,True,0.91,-0.2439049056481674
0.3383456622614916,0.0759295898907053,0.3886427526805194,0.2175949938532775,-0.0327406878782445,-2.920835801197731,0,0,True,0.92,5.6621374255882976e-15
0.3627801284189194,0.02083158373815,0.3575303450320135,1.2686631330097349,-0.1163468386743627,-3.0842335775258385,0,0,True,0.95,5.6621374255882976e-15
0.354654402748275,0.104107072264143,0.3143730107576205,0.7279682104383466,-0.2276472562540508,-2.8560682292782222,0,0,True,0.97,5.6621374255882976e-15
0.2869388321216497,0.1120506008141814,0.4524847163357289,2.666167434173106,0.1687616632588576,-2.7692996788705653,1,0,False,0.63,5.6621374255882976e-15
0.1954776187858767,0.0834832179755303,0.4951388264155577,-1.09688052244825,0.4208477465838903,-2.737967446447923,1,0,False,0.97,-0.3707242537649058
0.3119730629195833,0.1489504381634135,0.3227191203767542,-2.590168177839972,-0.2199285087521689,-2.696150109266249,0,0,True,0.94,-0.1634681005118127
0.3258608342755397,0.146293510452333,0.2006446069238636,-2.7152176095230667,-0.5090531161648816,-2.719616621518882,0,0,True,0.99,5.6621374255882976e-15
0.1922514067299991,0.0413902514747299,0.5367925698320548,-1.145508804312482,0.6077611766821654,-2.929537105354603,1,0,False,0.85,-0.3198769895865554
0.2780211471929564,0.1631059210867995,0.4118928493799203,1.8886517181409013,0.0368792986850932,-2.611034281156457,0,0,True,0.73,-0.0697596401722811
0.3216080551780468,0.2232170908048996,0.3501052597995813,0.9944848980148056,-0.1267676967186201,-2.5348606154485176,0,0,True,0.98,0.0020041461876868
0.3047706073770301,0.1830715605411972,0.3023183596569716,-2.7115195452322904,-0.2681344537561763,-2.600668596484526,0,0,True,0.91,5.6621374255882976e-15
0.2542248745068716,0.209743097059924,0.4684976988967874,-2.0266204504797347,0.2049165872133423,-2.4517748783412503,0,0,True,0.56,0.000185867956836
0.1602456990383366,0.0743522123034436,0.218334907614582,3.1023899910017585,-0.7993798505034423,-2.707166713338074,1,0,False,0.94,-0.3759534074409638
0.1748050806749207,0.0935439529757931,0.3633697679252803,2.027013445849296,-0.1826977154864048,-2.6502353133357306,1,0,False,0.95,-0.1384042754820659
0.1907571778611107,0.1656613748096425,0.2977170222934162,0.7745158725339301,-0.3846724137830497,-2.4264895216321207,1,0,False,0.97,-1.9338523837841848e-12
0.2524320164986505,0.2796871603244553,0.3919948063134996,1.2871924219365232,-0.0212443599705253,-2.30501921228036,0,0,True,0.96,-0.3708398723308196
0.2509909574240025,0.3031048208626849,0.5427064146601206,1.2298959308444015,0.3478800599168603,-2.262418264001351,0,0,True,1.0,5.6621374255882976e-15
0.1953568149906026,0.1727290999798717,0.4630528163373389,1.2131990417551737,0.2372435826803997,-2.417591231465664,1,1,True,0.84,0.2486743301847351
0.2259409425271408,0.2389712474397812,0.3450363401641467,2.668457179105893,-0.1655975015331058,-2.328174371840853,0,0,True,0.52,-0.1834147859056802
0.2030486778852621,0.2592326620974942,0.5314565697916807,-0.5574149970130149,0.3798294995989376,-2.2352513053031946,0,0,True,0.87,5.6621374255882976e-15
0.2160148609667289,0.2659322650191699,0.5225318397449932,0.1771153217162777,0.3434657941624168,-2.252988054242667,0,0,True,0.94,5.6621374255882976e-15
0.132011116902679,0.2197223765357246,0.3185174584142573,2.8731113212518045,-0.3077804295100821,-2.111810252272033,1,0,False,0.93,5.6621374255882976e-15
0.1559157384777999,0.2693875256159991,0.5319923772889432,-2.1561301665490364,0.401079088510597,-2.0954656978056634,0,0,True,0.72,-0.000152702524851
0.0885862999280213,0.1372161952717553,0.5735716962398559,2.3087381524853,0.8157966198608781,-2.144069732878735,1,0,False,0.64,-0.3747666648678775
0.1350436293995245,0.305700383678625,0.4471777233172401,2.3282675234895818,0.1402395617052765,-1.9867697351551457,0,0,True,0.9,-0.2494619359518397
